sample_index,filename,true_label,predicted_label,predicted_probability,correct
82,test-UT-00057-block-0-2.png,0,0,0.00017257,1
83,test-UT-00057-block-3-2.png,0,0,0.00390866,1
84,test-UT-00058-block-0-4.png,0,0,0.00006400,1
85,test-UT-00058-block-1-2.png,0,0,0.00120371,1
86,test-UT-00059-block-0-1.png,0,0,0.00010426,1
87,test-UT-00060-block-2-2.png,0,0,0.00013120,1
88,test-UT-00060-block-4-1.png,0,0,0.00013905,1
89,test-UT-00061-block-0-3.png,0,0,0.00010057,1
90,test-UT-00061-block-3-3.png,0,0,0.00158659,1
91,test-UT-00061-block-4-1.png,0,0,0.00053722,1
92,test-UT-00062-block-0-4.png,0,0,0.00015329,1
93,test-UT-00062-block-2-0.png,0,0,0.00023753,1
94,test-UT-00063-block-3-0.png,0,0,0.00236173,1
95,test-UT-00064-block-0-2.png,0,0,0.20131958,1
96,test-UT-00064-block-3-1.png,0,0,0.00053352,1
97,test-UT-00064-block-4-3.png,0,0,0.00045351,1
98,test-UT-00065-block-1-4.png,0,0,0.00053560,1
99,test-UT-00065-block-3-2.png,0,0,0.00425027,1
100,test-UT-00066-block-2-0.png,0,0,0.00168075,1
101,test-UT-00067-block-0-3.png,0,0,0.00127856,1
102,test-UT-00068-block-1-3.png,0,0,0.00311818,1
103,test-UT-00068-block-3-1.png,0,0,0.00255647,1
104,test-UT-00069-block-4-1.png,0,0,0.04437493,1
105,test-UT-00070-block-0-4.png,0,0,0.00034897,1
106,test-UT-00070-block-3-1.png,0,0,0.06509283,1
107,test-UT-00070-block-4-0.png,0,0,0.01168193,1
108,test-UT-00070-block-4-4.png,0,0,0.01324093,1
109,test-UT-00071-block-0-4.png,0,0,0.00042207,1
110,test-UT-00072-block-0-2.png,0,0,0.00403688,1
111,test-UT-00072-block-1-1.png,0,0,0.00030169,1
112,test-UT-00072-block-1-3.png,0,0,0.00344506,1
113,test-UT-00072-block-4-1.png,0,0,0.00016507,1
114,test-UT-00073-block-4-1.png,0,0,0.00102315,1
115,test-UT-00074-block-1-2.png,0,0,0.00028116,1
116,test-UT-00074-block-4-1.png,0,0,0.00160768,1
117,test-UT-00075-block-1-2.png,0,0,0.00020053,1
118,test-UT-00075-block-4-2.png,0,0,0.00021390,1
119,test-UT-00076-block-0-3.png,0,0,0.00032836,1
120,test-UT-00076-block-2-2.png,0,0,0.00030950,1
121,test-UT-00076-block-4-4.png,0,0,0.00016614,1
122,test-UT-00077-block-1-0.png,0,0,0.05664663,1
123,test-UT-00077-block-3-4.png,0,0,0.00036391,1
124,test-UT-00078-block-3-2.png,0,0,0.00089687,1
125,test-UT-00079-block-0-1.png,0,0,0.00110802,1
126,test-UT-00079-block-2-3.png,0,0,0.03751221,1
127,test-UT-00080-block-3-4.png,0,0,0.00042864,1
128,test-UT-00081-block-4-1.png,0,0,0.00061219,1
129,test-UT-00082-block-0-4.png,0,0,0.00105714,1
130,test-UT-00082-block-2-0.png,0,0,0.00030309,1
131,test-UT-00082-block-3-0.png,0,0,0.00059718,1
132,test-UT-00082-block-3-1.png,0,0,0.00094240,1
133,test-UT-00083-block-0-1.png,0,0,0.22256565,1
134,test-UT-00083-block-1-1.png,0,1,0.62440151,0
135,test-UT-00084-block-0-1.png,0,0,0.20826714,1
136,test-UT-00084-block-3-0.png,0,0,0.00401788,1
137,test-UT-00085-block-0-1.png,0,0,0.04059639,1
138,test-UT-00085-block-0-2.png,0,0,0.01885832,1
139,test-UT-00085-block-3-3.png,0,0,0.04189859,1
140,test-UT-00086-block-1-4.png,0,0,0.01692501,1
141,test-UT-00086-block-3-1.png,0,0,0.00048913,1
142,test-UT-00086-block-4-4.png,0,0,0.00071147,1
143,test-UT-00087-block-3-4.png,0,0,0.00017000,1
144,test-UT-00088-block-2-4.png,0,0,0.00022949,1
145,test-UT-00089-block-1-0.png,0,0,0.00025923,1
146,test-UT-00089-block-4-2.png,0,0,0.00037787,1
147,test-UT-00090-block-2-1.png,0,0,0.00017782,1
148,test-UT-00090-block-3-0.png,0,0,0.00033038,1
149,test-UT-00090-block-4-1.png,0,0,0.00024948,1
150,test-UT-00091-block-3-4.png,0,0,0.02063187,1
151,test-UT-00092-block-0-3.png,0,0,0.00025919,1
152,test-UT-00092-block-3-2.png,0,0,0.03639430,1
153,test-UT-00093-block-2-1.png,0,0,0.00013671,1
154,test-UT-00094-block-2-2.png,0,0,0.00347410,1
155,test-UT-00095-block-0-3.png,0,0,0.00027563,1
156,test-UT-00095-block-3-0.png,0,0,0.00587236,1
157,test-UT-00096-block-0-4.png,0,0,0.00563476,1
158,test-UT-00096-block-1-0.png,0,0,0.00049634,1
159,test-UT-00096-block-3-2.png,0,0,0.01985915,1
160,test-UT-00097-block-2-4.png,0,0,0.00113645,1
161,test-UT-00098-block-3-1.png,0,0,0.00139093,1
162,test-UT-00098-block-4-3.png,0,0,0.00220753,1
163,test-UT-00099-block-2-4.png,0,0,0.01267025,1
164,test-UT-00099-block-4-0.png,0,0,0.02150767,1
165,test-UT-00100-block-3-4.png,0,0,0.00101184,1
166,test-UT-00100-block-4-4.png,0,0,0.00002936,1
167,test-UT-00101-block-3-3.png,0,0,0.00438853,1
168,test-UT-00101-block-4-0.png,0,0,0.00037656,1
169,test-UT-00102-block-1-0.png,0,0,0.00183969,1
170,test-UT-00102-block-2-1.png,0,0,0.00010493,1
171,test-UT-00102-block-4-0.png,0,0,0.00058860,1
172,test-UT-00103-block-1-2.png,0,0,0.00113109,1
173,test-UT-00103-block-2-1.png,0,0,0.00031640,1
174,test-UT-00104-block-0-2.png,0,0,0.00521171,1
175,test-UT-00105-block-0-4.png,0,0,0.00062353,1
176,test-UT-00105-block-1-3.png,0,0,0.00191904,1
177,test-UT-00106-block-0-2.png,0,0,0.00125755,1
178,test-UT-00106-block-3-4.png,0,0,0.00052924,1
179,test-UT-00107-block-2-2.png,0,0,0.00027917,1
180,test-UT-00107-block-4-3.png,0,0,0.00082595,1
181,test-UT-00108-block-0-1.png,0,0,0.00514923,1
182,test-UT-00108-block-4-1.png,0,0,0.00436396,1
183,test-UT-00109-block-2-2.png,0,0,0.00112383,1
184,test-UT-00109-block-3-4.png,0,0,0.00373887,1
185,test-UT-00110-block-2-4.png,0,0,0.00018828,1
186,test-UT-00110-block-4-4.png,0,0,0.00065974,1
187,test-UT-00111-block-4-4.png,0,0,0.00475893,1
188,test-UT-00112-block-0-2.png,0,0,0.03424108,1
189,test-UT-00112-block-1-1.png,0,0,0.33672354,1
190,test-UT-00112-block-4-0.png,0,0,0.05904417,1
191,test-UT-00113-block-1-4.png,0,0,0.00221476,1
192,test-UT-00113-block-2-3.png,0,0,0.00076054,1
193,test-UT-00113-block-4-3.png,0,0,0.00089122,1
194,test-UT-00114-block-1-3.png,0,0,0.00273667,1
195,test-UT-00115-block-4-3.png,0,0,0.00131812,1
196,test-UT-00116-block-4-2.png,0,0,0.00048030,1
197,test-UT-00117-block-1-4.png,0,0,0.00106527,1
198,test-UT-00118-block-0-1.png,0,0,0.00022135,1
199,test-UT-00118-block-3-1.png,0,0,0.00156804,1
200,test-UT-00118-block-4-2.png,0,0,0.00610108,1
201,test-UT-00119-block-1-2.png,0,0,0.00250809,1
202,test-UT-00119-block-4-2.png,0,0,0.00085453,1
203,test-UT-00120-block-1-3.png,0,0,0.00242052,1
204,test-UT-00120-block-2-2.png,0,0,0.00156503,1
205,test-UT-00121-block-2-2.png,0,0,0.00084432,1
206,test-UT-00121-block-4-0.png,0,0,0.00889204,1
207,test-UT-00122-block-2-0.png,0,0,0.00261065,1
208,test-UT-00122-block-2-1.png,0,0,0.00160616,1
209,test-UT-00122-block-4-4.png,0,0,0.00023041,1
210,test-UT-00123-block-3-0.png,0,0,0.00115544,1
211,test-UT-00124-block-4-0.png,0,0,0.00671372,1
212,test-UT-00124-block-4-1.png,0,0,0.00530340,1
213,test-UT-00125-block-1-2.png,0,0,0.00205257,1
214,test-UT-00125-block-4-0.png,0,0,0.00260680,1
215,test-UT-00126-block-0-0.png,0,0,0.00438902,1
216,test-UT-00126-block-2-4.png,0,0,0.00332391,1
217,test-UT-00127-block-4-4.png,0,0,0.00101792,1
218,test-UT-00128-block-1-1.png,0,0,0.02843498,1
219,test-UT-00128-block-3-4.png,0,0,0.08168086,1
220,test-UT-00128-block-4-3.png,0,0,0.00020008,1
221,test-UT-00129-block-2-0.png,0,0,0.09573535,1
222,test-UT-00129-block-2-1.png,0,0,0.00628154,1
223,test-UT-00129-block-4-2.png,0,1,0.56354177,0
224,test-UT-00130-block-2-4.png,0,0,0.39343497,1
225,test-UT-00130-block-3-0.png,0,0,0.11073528,1
226,test-UT-00131-block-2-4.png,0,1,0.86794782,0
227,test-UT-00131-block-4-4.png,0,0,0.03362510,1
228,test-UT-00132-block-1-2.png,0,0,0.00115410,1
229,test-UT-00132-block-3-4.png,0,0,0.00383761,1
230,test-UT-00132-block-4-4.png,0,0,0.00012439,1
231,test-UT-00133-block-1-1.png,0,0,0.00020670,1
232,test-UT-00133-block-3-3.png,0,0,0.00041323,1
233,test-UT-00134-block-1-0.png,0,0,0.00328362,1
234,test-UT-00134-block-1-4.png,0,0,0.00219584,1
235,test-UT-00134-block-2-0.png,0,0,0.00107408,1
236,test-UT-00134-block-2-3.png,0,0,0.01041289,1
237,test-UT-00135-block-0-2.png,0,0,0.00725538,1
238,test-UT-00136-block-3-2.png,0,0,0.00240789,1
239,test-UT-00137-block-1-2.png,0,0,0.00037158,1
240,test-UT-00137-block-1-4.png,0,0,0.00053268,1
241,test-UT-00137-block-2-4.png,0,0,0.00681302,1
242,test-UT-00137-block-3-0.png,0,0,0.01307913,1
243,test-UT-00137-block-3-1.png,0,0,0.00130705,1
244,test-UT-00138-block-4-2.png,0,0,0.00444525,1
245,test-UT-00139-block-2-3.png,0,0,0.12225209,1
246,test-UT-00139-block-3-4.png,0,0,0.00041284,1
247,test-UT-00140-block-0-2.png,0,0,0.00126663,1
248,test-UT-00140-block-2-4.png,0,0,0.00157902,1
249,test-UT-00141-block-4-2.png,0,0,0.00882631,1
250,test-UT-00142-block-3-4.png,0,0,0.01524290,1
251,test-UT-00143-block-0-0.png,0,0,0.00049995,1
252,test-UT-00143-block-2-3.png,0,0,0.00392962,1
253,test-UT-00144-block-3-2.png,0,0,0.02229373,1
254,test-UT-00144-block-4-4.png,0,0,0.07554640,1
255,test-UT-00145-block-1-2.png,0,0,0.00735361,1
256,test-UT-00145-block-3-4.png,0,0,0.00189125,1
257,test-UT-00146-block-1-2.png,0,0,0.10123172,1
258,test-UT-00147-block-2-0.png,0,0,0.43382660,1
259,test-UT-00148-block-1-4.png,0,0,0.00202801,1
260,test-UT-00149-block-3-3.png,0,0,0.00020658,1
261,test-UT-00150-block-0-0.png,0,0,0.00061478,1
262,test-UT-00150-block-3-2.png,0,0,0.00051710,1
263,test-UT-00150-block-4-0.png,0,0,0.00094530,1
264,test-UT-00151-block-0-2.png,0,0,0.00078048,1
265,test-UT-00151-block-0-3.png,0,0,0.00069924,1
266,test-UT-00151-block-3-0.png,0,0,0.00005688,1
267,test-UT-00152-block-4-3.png,0,0,0.00018989,1
268,test-UT-00153-block-0-4.png,0,0,0.00050213,1
269,test-UT-00153-block-2-3.png,0,0,0.00014571,1
270,test-UT-00153-block-3-3.png,0,0,0.00073193,1
271,test-UT-00153-block-4-4.png,0,0,0.00008167,1
272,test-UT-00154-block-2-3.png,0,0,0.00063818,1
273,test-UT-00154-block-4-0.png,0,0,0.00128245,1
274,test-UT-00155-block-2-3.png,0,0,0.00109292,1
275,test-UT-00156-block-0-1.png,0,0,0.00135281,1
276,test-UT-00156-block-1-3.png,0,0,0.00131068,1
277,test-UT-00157-block-2-3.png,0,0,0.00077722,1
278,test-UT-00157-block-3-1.png,0,0,0.00006026,1
279,test-UT-00158-block-2-4.png,0,0,0.00034492,1
280,test-UT-00158-block-3-0.png,0,0,0.00087738,1
281,test-UT-00158-block-3-4.png,0,0,0.00053714,1
282,test-UT-00159-block-3-1.png,0,0,0.00031433,1
283,test-UT-00159-block-3-2.png,0,0,0.00205041,1
284,test-UT-00160-block-0-0.png,0,0,0.00046957,1
285,test-UT-00161-block-4-4.png,0,0,0.00101668,1
286,test-UT-00162-block-3-3.png,0,0,0.00023342,1
287,test-UT-00162-block-4-0.png,0,0,0.00031706,1
288,test-UT-00163-block-4-0.png,0,0,0.00077230,1
289,test-UT-00163-block-4-1.png,0,0,0.00051028,1
290,test-UT-00164-block-4-2.png,0,0,0.00286314,1
291,test-UT-00164-block-4-4.png,0,0,0.00038271,1
292,test-UT-00165-block-0-0.png,0,0,0.03262021,1
293,test-UT-00166-block-2-0.png,0,0,0.00044478,1
294,test-UT-00166-block-3-2.png,0,0,0.00822756,1
295,test-UT-00166-block-4-2.png,0,0,0.00032306,1
296,test-UT-00167-block-1-1.png,0,0,0.00022097,1
297,test-UT-00167-block-4-4.png,0,0,0.00012177,1
298,test-UT-00168-block-4-1.png,0,0,0.00156618,1
299,test-UT-00169-block-0-3.png,0,0,0.00007399,1
300,test-UT-00169-block-0-4.png,0,0,0.00546889,1
301,test-UT-00170-block-4-2.png,0,0,0.00227787,1
302,test-UT-00171-block-1-4.png,0,0,0.01495595,1
303,test-UT-00171-block-2-1.png,0,0,0.00026777,1
304,test-UT-00171-block-3-3.png,0,0,0.00042060,1
305,test-UT-00172-block-1-3.png,0,0,0.00051612,1
306,test-UT-00173-block-0-1.png,0,0,0.01912089,1
307,test-UT-00174-block-2-1.png,0,0,0.00146421,1
308,test-UT-00174-block-3-1.png,0,0,0.00089717,1
309,test-UT-00175-block-1-4.png,0,0,0.06899076,1
310,test-UT-00176-block-0-1.png,0,0,0.00184905,1
311,test-UT-00176-block-0-3.png,0,0,0.00013289,1
312,test-UT-00176-block-0-4.png,0,0,0.00023787,1
313,test-UT-00176-block-1-2.png,0,0,0.00085928,1
314,test-UT-00176-block-2-0.png,0,0,0.00239628,1
315,test-UT-00176-block-4-3.png,0,0,0.00071849,1
316,test-UT-00177-block-1-0.png,0,0,0.00051615,1
317,test-UT-00178-block-2-4.png,0,0,0.00180307,1
318,test-UT-00179-block-0-1.png,0,0,0.00115464,1
319,test-UT-00179-block-1-3.png,0,0,0.00042849,1
320,test-UT-00180-block-2-4.png,0,0,0.00014736,1
321,test-UT-00181-block-3-4.png,0,0,0.00364613,1
322,test-UT-00181-block-4-1.png,0,0,0.00019585,1
323,test-UT-00182-block-1-2.png,0,0,0.00066358,1
324,test-UT-00183-block-1-2.png,0,0,0.00317431,1
325,test-UT-00183-block-4-2.png,0,0,0.00509207,1
326,test-UT-00184-block-1-0.png,0,0,0.00049154,1
327,test-UT-00184-block-2-0.png,0,0,0.00090462,1
328,test-UT-00184-block-4-2.png,0,0,0.00232834,1
329,test-UT-00185-block-0-4.png,0,0,0.00007679,1
330,test-UT-00185-block-1-4.png,0,0,0.00089568,1
331,test-UT-00186-block-0-2.png,0,0,0.00359303,1
332,test-UT-00187-block-1-0.png,0,0,0.07859204,1
333,test-UT-00188-block-0-3.png,0,0,0.00063836,1
334,test-UT-00188-block-0-4.png,0,0,0.00013244,1
335,test-UT-00188-block-2-4.png,0,0,0.00069367,1
336,test-UT-00189-block-0-2.png,0,0,0.01368018,1
337,test-UT-00189-block-1-2.png,0,0,0.00063200,1
338,test-UT-00190-block-4-4.png,0,0,0.00026606,1
339,test-UT-00191-block-0-3.png,0,0,0.00023594,1
340,test-UT-00191-block-1-3.png,0,0,0.00017267,1
341,test-UT-00192-block-0-1.png,0,0,0.00131537,1
342,test-UT-00193-block-1-3.png,0,0,0.00143270,1
343,test-UT-00194-block-1-1.png,0,0,0.00763999,1
344,test-UT-00195-block-0-4.png,0,0,0.00075826,1
345,test-UT-00195-block-1-2.png,0,0,0.00315176,1
346,test-UT-00195-block-4-4.png,0,0,0.00019425,1
347,test-UT-00196-block-1-2.png,0,0,0.00069924,1
348,test-UT-00197-block-4-2.png,0,0,0.00102661,1
349,test-UT-00197-block-4-4.png,0,0,0.00064472,1
350,test-UT-00198-block-1-2.png,0,0,0.00660357,1
351,test-UT-00198-block-1-3.png,0,0,0.00030057,1
352,test-UT-00198-block-4-1.png,0,0,0.00222461,1
353,test-UT-00199-block-0-4.png,0,0,0.00174845,1
354,test-UT-00199-block-4-2.png,0,0,0.00050518,1
355,test-UT-00200-block-0-1.png,0,0,0.00138689,1
356,test-UT-00201-block-1-3.png,0,0,0.00006215,1
357,test-UT-00202-block-1-0.png,0,0,0.00006506,1
358,test-UT-00203-block-1-4.png,0,0,0.00017060,1
359,test-UT-00204-block-1-0.png,0,0,0.00011634,1
360,test-UT-00205-block-1-0.png,0,0,0.00247465,1
361,test-UT-00206-block-0-4.png,0,0,0.00021075,1
362,test-UT-00207-block-3-3.png,0,0,0.00013574,1
363,test-UT-00207-block-4-1.png,0,0,0.00086146,1
364,test-UT-00208-block-0-2.png,0,0,0.00073489,1
365,test-UT-00208-block-1-4.png,0,0,0.00028563,1
366,test-UT-00208-block-4-4.png,0,0,0.00314713,1
367,test-UT-00209-block-4-0.png,0,0,0.00238702,1
368,test-UT-00210-block-1-2.png,0,0,0.00106416,1
369,test-UT-00211-block-4-0.png,0,0,0.00172381,1
370,test-UT-00211-block-4-1.png,0,0,0.00350810,1
371,test-UT-00212-block-3-4.png,0,0,0.00030765,1
372,test-UT-00213-block-1-4.png,0,0,0.00037497,1
373,test-UT-00213-block-2-1.png,0,0,0.00029587,1
374,test-UT-00213-block-4-2.png,0,0,0.00064921,1
375,test-UT-00214-block-1-3.png,0,0,0.00086843,1
376,test-UT-00214-block-3-1.png,0,0,0.00026298,1
377,test-UT-00215-block-2-0.png,0,0,0.02007866,1
378,test-UT-00216-block-2-4.png,0,0,0.00070219,1
379,test-UT-00216-block-4-4.png,0,0,0.00047061,1
380,test-UT-00217-block-0-1.png,0,0,0.00034858,1
381,test-UT-00217-block-2-3.png,0,0,0.00219019,1
382,test-UT-00218-block-2-0.png,0,0,0.00056874,1
383,test-UT-00219-block-3-3.png,0,0,0.00039008,1
384,test-UT-00219-block-4-2.png,0,0,0.00182289,1
385,test-UT-00220-block-2-1.png,0,0,0.00029627,1
386,test-UT-00220-block-4-3.png,0,0,0.00005016,1
387,test-UT-00221-block-0-0.png,0,0,0.00022093,1
388,test-UT-00221-block-1-4.png,0,0,0.00074857,1
389,test-UT-00222-block-2-1.png,0,0,0.00019491,1
390,test-UT-00222-block-3-4.png,0,0,0.00021224,1
391,test-UT-00223-block-1-1.png,0,0,0.00172314,1
392,test-UT-00223-block-2-3.png,0,0,0.00012853,1
393,test-UT-00223-block-3-4.png,0,0,0.00031362,1
394,test-UT-00224-block-2-1.png,0,0,0.00018738,1
395,test-UT-00224-block-2-3.png,0,0,0.00007958,1
396,test-UT-00225-block-1-0.png,0,0,0.00016029,1
397,test-UT-00226-block-0-4.png,0,0,0.00036697,1
398,test-UT-00226-block-3-0.png,0,0,0.00067022,1
399,test-UT-00227-block-1-0.png,0,0,0.00131845,1
400,test-UT-00227-block-3-0.png,0,0,0.00157984,1
401,test-UT-00227-block-3-3.png,0,0,0.00025104,1
402,test-UT-00228-block-3-2.png,0,0,0.00446468,1
403,test-UT-00228-block-3-3.png,0,0,0.00076027,1
404,test-UT-00229-block-0-2.png,0,0,0.00031705,1
405,test-UT-00230-block-0-0.png,0,0,0.00911232,1
406,test-UT-00230-block-4-0.png,0,0,0.00026280,1
407,test-UT-00231-block-2-1.png,0,0,0.00103680,1
408,test-UT-00232-block-0-1.png,0,0,0.00060081,1
409,test-UT-00232-block-2-4.png,0,0,0.00012705,1
410,test-UT-00232-block-4-0.png,0,0,0.00025995,1
411,test-UT-00233-block-0-0.png,0,0,0.00059457,1
412,test-UT-00233-block-0-3.png,0,0,0.00270387,1
413,test-UT-00234-block-3-1.png,0,0,0.00031732,1
414,test-UT-00234-block-4-0.png,0,0,0.00469308,1
415,test-UT-00235-block-3-2.png,0,0,0.00068114,1
416,test-UT-00235-block-4-0.png,0,0,0.00146262,1
417,test-UT-00236-block-3-2.png,0,0,0.00506148,1
418,test-UT-00237-block-0-2.png,0,0,0.00026910,1
419,test-UT-00237-block-3-3.png,0,0,0.00100139,1
420,test-UT-00238-block-0-4.png,0,0,0.00068175,1
421,test-UT-00238-block-2-2.png,0,0,0.00012156,1
422,test-UT-00238-block-4-1.png,0,0,0.00050386,1
423,test-UT-00239-block-1-2.png,0,0,0.00071540,1
424,test-UT-00240-block-1-2.png,0,0,0.00779065,1
425,test-UT-00241-block-2-2.png,0,0,0.00040470,1
426,test-UT-00242-block-1-0.png,0,0,0.03052704,1
427,test-UT-00242-block-3-2.png,0,0,0.00069584,1
428,test-UT-00243-block-0-2.png,0,0,0.00009772,1
429,test-UT-00243-block-0-4.png,0,0,0.00024885,1
430,test-UT-00243-block-2-3.png,0,0,0.00293173,1
431,test-UT-00243-block-4-1.png,0,0,0.00125264,1
432,test-UT-00244-block-2-4.png,0,0,0.00023835,1
433,test-UT-00245-block-2-4.png,0,0,0.00085176,1
434,test-UT-00246-block-1-2.png,0,0,0.00096438,1
435,test-UT-00247-block-1-2.png,0,0,0.00219020,1
436,test-UT-00247-block-2-2.png,0,0,0.00029802,1
437,test-UT-00247-block-2-3.png,0,0,0.00161111,1
438,test-UT-00247-block-2-4.png,0,0,0.00064491,1
439,test-UT-00248-block-1-2.png,0,0,0.00218976,1
440,test-UT-00248-block-4-3.png,0,0,0.00023253,1
441,test-UT-00249-block-2-4.png,0,0,0.00100080,1
442,test-UT-00249-block-4-0.png,0,0,0.00265342,1
443,test-UT-00249-block-4-3.png,0,0,0.00019234,1
444,test-UT-00250-block-4-0.png,0,0,0.00087733,1
445,test-UT-00251-block-3-4.png,0,1,0.58870476,0
446,test-UT-00252-block-0-0.png,0,0,0.00112878,1
447,test-UT-00252-block-2-0.png,0,0,0.01532145,1
448,test-UT-00252-block-2-4.png,0,0,0.00026704,1
449,test-UT-00253-block-4-4.png,0,0,0.00100032,1
450,test-UT-00254-block-0-2.png,0,0,0.00157896,1
451,test-UT-00255-block-0-1.png,0,0,0.00027029,1
452,test-UT-00255-block-0-2.png,0,0,0.00006680,1
453,test-UT-00255-block-2-4.png,0,0,0.00017597,1
454,test-UT-00255-block-3-2.png,0,0,0.00007806,1
455,test-UT-00256-block-1-4.png,0,0,0.00273076,1
456,test-UT-00256-block-2-2.png,0,0,0.01460163,1
457,test-UT-00257-block-1-1.png,0,0,0.00139603,1
458,test-UT-00257-block-1-2.png,0,0,0.00056469,1
459,test-UT-00257-block-3-2.png,0,0,0.00945894,1
460,test-UT-00258-block-0-0.png,0,0,0.00135373,1
461,test-UT-00258-block-2-0.png,0,0,0.00099995,1
462,test-UT-00258-block-3-3.png,0,0,0.00052307,1
463,test-UT-00259-block-0-0.png,0,0,0.00048214,1
464,test-UT-00259-block-2-0.png,0,0,0.00272643,1
